id,label
11046,0.6898338198661804
11047,0.967943549156189
11048,0.037141744047403336
11049,0.784654438495636
1105,0.9980039000511169
11050,0.9786291122436523
11051,0.9299274682998657
11052,0.0011509445030242205
11053,0.9746959805488586
11054,0.9456529021263123
11055,0.00494347745552659
11056,0.2618308663368225
11057,0.9754917025566101
11058,0.37888798117637634
11059,0.011719107627868652
1106,0.3105672001838684
11060,0.013964558951556683
11061,0.01310707163065672
11062,0.996803879737854
11063,0.17774361371994019
11064,0.025678254663944244
11065,0.9590770602226257
11066,0.9206628799438477
11067,0.950034499168396
11068,0.1845611035823822
11069,0.8288517594337463
1107,0.025373060256242752
11070,0.6925714015960693
11071,0.9754477739334106
11072,0.5092614889144897
11073,0.03506257012486458
11074,0.029794245958328247
11075,0.6167482733726501
11076,0.3878333270549774
11077,0.03739174082875252
11078,0.8021775484085083
11079,0.9810131192207336
1108,0.022596383467316628
11080,0.9945916533470154
11081,0.9895708560943604
11082,0.006223686505109072
11083,0.5555051565170288
11084,0.21425354480743408
11085,0.14868678152561188
11086,0.0442715659737587
11087,0.005507022142410278
11088,0.008504907600581646
11089,0.9324861168861389
1109,0.13946008682250977
11090,0.820945143699646
11091,0.009438465349376202
11092,0.9942331910133362
11093,0.9932244420051575
11094,0.006276790052652359
11095,0.9709526896476746
11096,0.005343114025890827
11097,0.7131104469299316
11098,0.8033156991004944
11099,0.0144013287499547
111,0.31083545088768005
1110,0.1183415874838829
11100,0.8565955758094788
11101,0.8677660226821899
11102,0.04410124570131302
11103,0.0072115324437618256
11104,0.9692386388778687
11105,0.08952654153108597
11106,0.3920676112174988
11107,0.7724933624267578
11108,0.049008630216121674
11109,0.0426347590982914
1111,0.0018118538428097963
11110,3.2854968594620004e-05
11111,0.8825470805168152
11112,0.7334927320480347
11113,0.04257936030626297
11114,0.625243604183197
11115,0.5975545644760132
11116,0.09501899033784866
11117,0.9891713261604309
11118,0.2989417016506195
11119,0.07403159886598587
1112,0.011876270174980164
11120,0.34838491678237915
11121,0.24088098108768463
11122,0.015488976612687111
11123,0.4781306982040405
11124,0.0005702216876670718
11125,0.2134198248386383
11126,0.9932039976119995
11127,0.03460526466369629
11128,0.7865719199180603
11129,0.0002762964286375791
1113,0.021726608276367188
11130,0.040004536509513855
11131,0.04758946970105171
11132,0.6065772771835327
11133,0.7143248319625854
11134,0.47872480750083923
11135,0.10894136875867844
11136,0.6539880037307739
11137,0.10509282350540161
11138,0.7095717787742615
11139,0.6594521999359131
1114,0.989871084690094
11140,0.9980328679084778
11141,0.9214423894882202
11142,0.8271567225456238
11143,0.8720867037773132
11144,0.0003766610170714557
11145,0.025305936112999916
11146,0.028260085731744766
11147,0.8810238838195801
11148,0.735854983329773
11149,0.9951896667480469
1115,0.6019819378852844
11150,0.4654651880264282
11151,0.9587733149528503
11152,0.9267771244049072
11153,0.9742639064788818
11154,0.9907263517379761
11155,0.8245401978492737
11156,0.3017214238643646
11157,0.022419419139623642
11158,0.024291090667247772
11159,0.9855794906616211
1116,0.9116489291191101
11160,0.41358682513237
11161,0.8481787443161011
11162,0.01600259728729725
11163,0.8587239384651184
11164,0.9779098033905029
11165,0.6445300579071045
11166,0.0003029162180610001
11167,0.004240207374095917
11168,0.18829676508903503
11169,0.20927011966705322
1117,0.004637939855456352
11170,0.8593551516532898
11171,0.11318471282720566
11172,0.002245289506390691
11173,0.16250509023666382
11174,0.0032708707731217146
11175,0.9974814057350159
11176,0.7129791378974915
11177,0.1464446485042572
11178,0.9680440425872803
11179,0.019553292542696
1118,0.004828722216188908
11180,0.9897449612617493
11181,0.8757679462432861
11182,0.9816267490386963
11183,0.02809225581586361
11184,0.09175732731819153
11185,0.033467747271060944
11186,0.8994035124778748
11187,0.0003034301334992051
11188,0.9047433733940125
11189,0.9285599589347839
1119,0.006506029050797224
11190,0.010376879014074802
11191,0.9831183552742004
11192,0.7614436745643616
11193,0.003982071299105883
11194,0.6255373954772949
11195,0.6242607831954956
11196,0.001024983823299408
11197,0.027537528425455093
11198,0.012723342515528202
11199,0.0016338200075551867
112,0.45369017124176025
1120,0.023773010820150375
11200,0.7435266971588135
11201,0.44187498092651367
11202,0.16409817337989807
11203,0.001606162404641509
11204,0.9910997748374939
11205,0.9955447316169739
11206,0.00596446031704545
11207,0.05291164293885231
11208,0.11259434372186661
11209,0.008327064104378223
1121,0.9790201783180237
11210,0.9809333086013794
11211,0.2997015714645386
11212,0.13859502971172333
11213,0.1860567182302475
11214,0.0018050504149869084
11215,0.02255326509475708
11216,0.03624248504638672
11217,0.8921645283699036
11218,0.8492013812065125
11219,0.00033835467183962464
1122,0.9959452748298645
11220,0.31452423334121704
11221,0.166346475481987
11222,0.8602553606033325
11223,0.5198525786399841
11224,0.9777342677116394
11225,0.36912012100219727
11226,0.0015238899504765868
11227,0.9904710054397583
11228,0.014074592851102352
11229,0.8129082322120667
1123,0.041808243840932846
11230,0.9071856737136841
11231,0.9488542675971985
11232,0.0023203559685498476
11233,0.004201770760118961
11234,0.0008633371326141059
11235,0.21151024103164673
11236,0.056806545704603195
11237,0.23623374104499817
11238,0.997612714767456
11239,0.6367332339286804
1124,0.10240335017442703
11240,0.04127202555537224
11241,0.9066838622093201
11242,0.35624533891677856
11243,0.14091263711452484
11244,0.7569741606712341
11245,0.028818225488066673
11246,0.009249961003661156
11247,0.9907901287078857
11248,0.9911304712295532
11249,0.893585205078125
1125,0.07624199241399765
11250,0.9698467254638672
11251,0.5040745735168457
11252,0.3773289620876312
11253,0.8271271586418152
11254,0.8695464730262756
11255,0.07751048356294632
11256,0.07313171029090881
11257,0.8854602575302124
11258,0.9886077642440796
11259,0.02434307336807251
1126,0.0036019033286720514
11260,0.0322079099714756
11261,0.5861612558364868
11262,0.9732258319854736
11263,0.0023079211823642254
11264,0.026257729157805443
11265,0.8810098171234131
11266,0.0062814196571707726
11267,0.2798252999782562
11268,0.7570947408676147
11269,0.9951738715171814
1127,0.0008626409689895809
11270,0.0233079195022583
11271,0.34777864813804626
11272,0.762424111366272
11273,0.8138278722763062
11274,0.9925934672355652
11275,0.00978449173271656
11276,0.0038317369762808084
11277,0.9461379647254944
11278,0.9844214916229248
11279,0.706321656703949
1128,0.06282089650630951
11280,0.02647012285888195
11281,0.9342630505561829
11282,0.9539585709571838
11283,0.9312898516654968
11284,0.8871546387672424
11285,0.021928302943706512
11286,0.4056069552898407
11287,0.4922327995300293
11288,0.1379728764295578
11289,0.15413658320903778
1129,0.21723587810993195
11290,0.5117242932319641
11291,0.000976823503151536
11292,0.704043984413147
11293,0.8738407492637634
11294,0.9825152158737183
11295,0.01878379099071026
11296,0.915485143661499
11297,0.8133551478385925
11298,0.009410037659108639
11299,0.8565331101417542
113,0.9547686576843262
1130,0.9597133994102478
11300,0.026432732120156288
11301,0.010531884618103504
11302,0.6751011610031128
11303,0.9872857928276062
11304,0.23736891150474548
11305,0.6860610842704773
11306,0.9915536046028137
11307,0.018831579014658928
11308,0.9077438712120056
11309,0.9645297527313232
1131,0.8316043615341187
11310,0.9496011137962341
11311,0.9737874269485474
11312,0.9947211742401123
11313,0.8491829633712769
11314,0.9932987689971924
11315,0.3440095782279968
11316,0.8108927607536316
11317,0.00045763642992824316
11318,0.1021818220615387
11319,0.1801782101392746
1132,0.05920599400997162
11320,0.8675681352615356
11321,0.06295550614595413
11322,0.6304429769515991
11323,0.08390901237726212
11324,0.1664036512374878
11325,0.5001599192619324
11326,0.6177160739898682
11327,0.2168581485748291
11328,0.08169848471879959
11329,0.5743365287780762
1133,0.010574313811957836
11330,0.0004506565455812961
11331,0.87319415807724
11332,0.9363377690315247
11333,0.4448004961013794
11334,0.9810326099395752
11335,0.5596966743469238
11336,0.13556942343711853
11337,0.9995563626289368
11338,0.31067708134651184
11339,0.8179470300674438
1134,0.004382561892271042
11340,0.8360811471939087
11341,0.7299481630325317
11342,0.026796530932188034
11343,0.9885417222976685
11344,0.7159412503242493
11345,0.43150490522384644
11346,0.6859716176986694
11347,0.8830528259277344
11348,0.8806794285774231
11349,0.006246436852961779
1135,0.07027976214885712
11350,0.06439812481403351
11351,0.7586354613304138
11352,0.9295087456703186
11353,0.08685510605573654
11354,0.003416924737393856
11355,0.7245619893074036
11356,0.7446009516716003
11357,0.6200101971626282
11358,0.9814297556877136
11359,0.005271542817354202
1136,0.9212368726730347
11360,0.9949472546577454
11361,0.010865792632102966
11362,5.319426054484211e-05
11363,0.9886044263839722
11364,0.0105119114741683
11365,0.0017620071303099394
11366,0.9559415578842163
11367,0.07689905911684036
11368,0.0186894740909338
11369,0.021052347496151924
1137,0.7641240954399109
11370,0.9297497868537903
11371,0.42306435108184814
11372,0.6140013337135315
11373,4.9619102355791256e-05
11374,0.0064536710269749165
11375,0.09901570528745651
11376,0.020642422139644623
11377,0.00911596231162548
11378,0.03435928374528885
11379,0.09294373542070389
1138,0.6218700408935547
11380,0.30577877163887024
11381,0.05247126892209053
11382,0.854862630367279
11383,0.7235268950462341
11384,0.020773736760020256
11385,0.9114865660667419
11386,0.5874272584915161
11387,0.05292809009552002
11388,0.05438612401485443
11389,0.09668567776679993
1139,0.35726410150527954
11390,0.004371722228825092
11391,0.7556629776954651
11392,0.9232481718063354
11393,0.0028378383722156286
11394,0.9153686761856079
11395,0.5770336985588074
11396,0.011421595700085163
11397,0.5790389776229858
11398,0.2899125814437866
11399,0.8737765550613403
114,0.831367015838623
1140,0.015960978344082832
11400,0.9377024173736572
11401,0.0104197533801198
11402,0.3004504144191742
11403,0.11329251527786255
11404,0.055372897535562515
11405,0.30123957991600037
11406,0.17931362986564636
11407,0.5882101058959961
11408,0.5498808026313782
11409,0.023196039721369743
1141,0.019791563972830772
11410,0.6622461080551147
11411,0.8822866082191467
11412,0.9405501484870911
11413,0.002085684100165963
11414,0.03318842872977257
11415,0.38962262868881226
11416,0.9976155757904053
11417,0.726710319519043
11418,0.01569083146750927
11419,0.8035191893577576
1142,0.025945628061890602
11420,0.2841203212738037
11421,0.0035674413666129112
11422,0.7331824898719788
11423,0.8443974256515503
11424,0.01991165429353714
11425,0.03333599865436554
11426,0.9954040050506592
11427,0.9456413984298706
11428,0.9326733946800232
11429,0.8334066271781921
1143,0.6548788547515869
11430,0.8287819623947144
11431,0.0006535918801091611
11432,0.04074062034487724
11433,0.007301149424165487
11434,0.0001909383718157187
11435,0.8815685510635376
11436,0.42690348625183105
11437,0.6752251386642456
11438,0.8182933330535889
11439,0.8855125904083252
1144,0.7985728979110718
11440,0.03353395685553551
11441,0.6211407780647278
11442,0.9900906085968018
11443,0.9994625449180603
11444,0.20476439595222473
11445,0.5099806785583496
11446,0.0003749110328499228
11447,0.018749475479125977
11448,0.961217999458313
11449,0.7133877277374268
1145,0.931027889251709
11450,0.6445125341415405
11451,0.8528122305870056
11452,0.05560924485325813
11453,0.32007211446762085
11454,0.3396071493625641
11455,0.1542942225933075
11456,0.14709927141666412
11457,0.00512485159561038
11458,0.9448015093803406
11459,0.9957128763198853
1146,0.9983580708503723
11460,0.08451823890209198
11461,0.6522854566574097
11462,0.8456470370292664
11463,0.0001709140051389113
11464,0.6120622754096985
11465,0.15649458765983582
11466,0.04573604837059975
11467,0.05857149884104729
11468,0.9168739318847656
11469,0.7443200945854187
1147,0.908383846282959
11470,0.8321949243545532
11471,0.11288797110319138
11472,0.9550865292549133
11473,0.4975852370262146
11474,0.2960130274295807
11475,0.20490549504756927
11476,0.00045424577547237277
11477,0.00018052614177577198
11478,0.24643570184707642
11479,0.25974732637405396
1148,0.001434412319213152
11480,0.30969443917274475
11481,0.0007116086198948324
11482,0.06157320737838745
11483,0.9851772785186768
11484,0.34773489832878113
11485,0.13429218530654907
11486,0.39760419726371765
11487,0.5819104909896851
11488,0.9836861491203308
11489,0.0026285320054739714
1149,0.9968199729919434
11490,0.9507239460945129
11491,0.28435036540031433
11492,0.012468362227082253
11493,0.014193974435329437
11494,0.09411431849002838
11495,0.04933271184563637
11496,0.965822160243988
11497,0.6504444479942322
11498,0.04780996963381767
11499,0.012565250508487225
115,0.05598411709070206
1150,0.006155194249004126
11500,0.0007436716696247458
11501,0.6599141359329224
11502,0.9193687438964844
11503,0.008386327885091305
11504,0.0027072522789239883
11505,0.1675255000591278
11506,0.9882867932319641
11507,0.13241465389728546
11508,0.014118569903075695
11509,0.6931259632110596
1151,0.7898876070976257
11510,0.6096897721290588
11511,0.16734769940376282
11512,0.6615949273109436
11513,0.975403904914856
11514,0.37800705432891846
11515,0.7151893377304077
11516,0.905270516872406
11517,0.5126388669013977
11518,0.6481841802597046
11519,0.9569221138954163
1152,0.08671072870492935
